;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:15/08/2022 at 13:33:42
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:20.0uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:300.0nJ             
;Max:21.26uJ             
;Average:9.577uJ             
;Std.Dev.:5.814uJ             
;Overrange:134                 
;Total Pulses:8626                
;--------------------


;First Pulse Arrived : 15/08/2022 at 13:33:43
  Timestamp   	  Channel A  	
         0.000	  5.500e-07 	
         0.019	  8.900e-07 	
         0.039	  6.000e-07 	
         0.078	  6.300e-07 	
         0.099	  6.200e-07 	
         0.119	  8.100e-07 	
         0.139	  6.200e-07 	
         0.159	  8.700e-07 	
         0.180	  8.800e-07 	
         0.200	  6.800e-07 	
         0.239	  7.700e-07 	
         0.259	  6.000e-07 	
         0.278	  1.000e-06 	
         0.298	  7.100e-07 	
         0.318	  8.200e-07 	
         0.339	  6.200e-07 	
         0.359	  8.900e-07 	
         0.378	  9.200e-07 	
         0.401	  8.500e-07 	
         0.418	  7.100e-07 	
         0.459	  9.400e-07 	
         0.478	  9.000e-07 	
         0.500	  7.400e-07 	
         0.518	  8.500e-07 	
         0.539	  9.900e-07 	
         0.559	  8.900e-07 	
         0.578	  9.000e-07 	
         0.599	  9.800e-07 	
         0.618	  9.900e-07 	
         0.639	  9.500e-07 	
         0.659	  8.600e-07 	
         0.678	  1.020e-06 	
         0.698	  9.000e-07 	
         0.719	  6.800e-07 	
         0.738	  6.000e-07 	
         0.759	  8.800e-07 	
         0.778	  8.700e-07 	
         0.799	  1.050e-06 	
         0.818	  6.600e-07 	
         0.839	  6.700e-07 	
         0.858	  6.500e-07 	
         0.879	  8.000e-07 	
         0.900	  6.400e-07 	
         0.918	  1.830e-06 	
         0.939	  1.090e-06 	
         0.958	  1.030e-06 	
         0.978	  9.100e-07 	
         1.000	  8.100e-07 	
         1.018	  1.220e-06 	
         1.038	  9.100e-07 	
         1.058	  7.900e-07 	
         1.079	  5.100e-07 	
         1.099	  6.600e-07 	
         1.118	  6.100e-07 	
         1.138	  8.400e-07 	
         1.158	  8.800e-07 	
         1.178	  7.000e-07 	
         1.200	  5.700e-07 	
         1.219	  5.600e-07 	
         1.238	  7.000e-07 	
         1.259	  5.900e-07 	
         1.279	  5.000e-07 	
         1.299	  1.290e-06 	
         1.319	  8.800e-07 	
         1.338	  5.400e-07 	
         1.359	  5.600e-07 	
         1.378	  8.500e-07 	
         1.398	  7.000e-07 	
         1.419	  1.020e-06 	
         1.439	  1.640e-06 	
         1.459	  1.120e-06 	
         1.479	  1.150e-06 	
         1.499	  1.190e-06 	
         1.519	  1.090e-06 	
         1.540	  8.200e-07 	
         1.558	  9.800e-07 	
         1.579	  1.280e-06 	
         1.599	  1.220e-06 	
         1.620	  1.390e-06 	
         1.639	  1.670e-06 	
         1.659	  2.180e-06 	
         1.679	  1.260e-06 	
         1.700	  1.860e-06 	
         1.718	  1.360e-06 	
         1.739	  8.300e-07 	
         1.759	  1.140e-06 	
         1.779	  1.090e-06 	
         1.799	  1.220e-06 	
         1.819	  1.090e-06 	
         1.839	  6.300e-07 	
         1.859	  9.300e-07 	
         1.879	  1.330e-06 	
         1.900	  9.600e-07 	
         1.919	  1.110e-06 	
         1.938	  1.070e-06 	
         1.958	  1.260e-06 	
         1.979	  1.090e-06 	
         1.999	  7.200e-07 	
         2.018	  1.070e-06 	
         2.038	  1.110e-06 	
         2.059	  1.050e-06 	
         2.079	  1.130e-06 	
         2.099	  1.110e-06 	
         2.120	  1.300e-06 	
         2.139	  9.500e-07 	
         2.158	  1.360e-06 	
         2.178	  1.060e-06 	
         2.199	  1.060e-06 	
         2.218	  1.110e-06 	
         2.239	  9.400e-07 	
         2.259	  1.120e-06 	
         2.279	  8.900e-07 	
         2.299	  1.280e-06 	
         2.318	  1.300e-06 	
         2.338	  8.500e-07 	
         2.359	  8.400e-07 	
         2.378	  7.600e-07 	
         2.398	  1.220e-06 	
         2.418	  1.060e-06 	
         2.438	  7.000e-07 	
         2.456	  1.060e-06 	
         2.479	  1.040e-06 	
         2.500	  1.040e-06 	
         2.520	  1.170e-06 	
         2.538	  1.220e-06 	
         2.558	  1.300e-06 	
         2.578	  1.070e-06 	
         2.599	  1.000e-06 	
         2.620	  1.040e-06 	
         2.638	  9.300e-07 	
         2.659	  8.900e-07 	
         2.681	  8.300e-07 	
         2.700	  6.600e-07 	
         2.720	  1.050e-06 	
         2.738	  1.730e-06 	
         2.758	  1.200e-06 	
         2.779	  1.200e-06 	
         2.800	  1.050e-06 	
         2.820	  8.900e-07 	
         2.839	  1.090e-06 	
         2.858	  8.900e-07 	
         2.878	  5.900e-07 	
         2.900	  1.320e-06 	
         2.919	  1.220e-06 	
         2.938	  1.190e-06 	
         2.956	  1.050e-06 	
         2.978	  9.100e-07 	
         3.000	  7.600e-07 	
         3.020	  1.250e-06 	
         3.038	  8.900e-07 	
         3.059	  9.400e-07 	
         3.078	  9.000e-07 	
         3.099	  6.800e-07 	
         3.119	  1.090e-06 	
         3.139	  8.800e-07 	
         3.159	  8.900e-07 	
         3.198	  8.700e-07 	
         3.220	  9.700e-07 	
         3.238	  8.000e-07 	
         3.256	  5.300e-07 	
         3.280	  8.800e-07 	
         3.299	  1.030e-06 	
         3.319	  9.800e-07 	
         3.338	  9.400e-07 	
         3.358	  1.110e-06 	
         3.379	  9.200e-07 	
         3.398	  9.400e-07 	
         3.418	  9.900e-07 	
         3.439	  1.090e-06 	
         3.459	  9.700e-07 	
         3.500	  8.200e-07 	
         3.520	  7.900e-07 	
         3.538	  6.700e-07 	
         3.559	  8.700e-07 	
         3.578	  8.700e-07 	
         3.600	  8.900e-07 	
         3.620	  7.400e-07 	
         3.658	  9.100e-07 	
         3.679	  7.000e-07 	
         3.719	  9.100e-07 	
         3.738	  8.700e-07 	
         3.758	  5.500e-07 	
         3.780	  6.400e-07 	
         3.801	  5.800e-07 	
         3.819	  6.800e-07 	
         3.859	  5.800e-07 	
         3.880	  4.900e-07 	
         3.898	  5.700e-07 	
         3.920	  4.700e-07 	
         3.958	  4.800e-07 	
         3.978	  5.900e-07 	
         3.998	  5.600e-07 	
         4.059	  5.900e-07 	
         4.080	  5.700e-07 	
         4.099	  4.700e-07 	
         4.159	  4.700e-07 	
         4.179	  5.800e-07 	
         4.220	  5.300e-07 	
         4.259	  6.600e-07 	
         4.280	  6.300e-07 	
         4.320	  5.400e-07 	
         4.380	  4.300e-07 	
         4.399	  6.700e-07 	
         4.420	  6.000e-07 	
         4.458	  5.000e-07 	
         4.478	  5.200e-07 	
         4.499	  5.200e-07 	
         4.519	  5.700e-07 	
         4.539	  6.400e-07 	
         4.558	  7.500e-07 	
         4.580	  6.300e-07 	
         4.598	  4.800e-07 	
         4.618	  6.600e-07 	
         4.639	  7.700e-07 	
         4.658	  7.800e-07 	
         4.678	  7.300e-07 	
         4.699	  8.500e-07 	
         4.719	  6.600e-07 	
         4.739	  5.800e-07 	
         4.758	  7.600e-07 	
         4.778	  7.600e-07 	
         4.799	  8.500e-07 	
         4.818	  4.100e-07 	
         4.839	  5.100e-07 	
         4.858	  7.700e-07 	
         4.880	  7.200e-07 	
         4.898	  7.300e-07 	
         4.919	  1.130e-06 	
         4.940	  1.400e-06 	
         4.959	  1.620e-06 	
         4.979	  1.690e-06 	
         5.000	  9.400e-07 	
         5.018	  1.730e-06 	
         5.039	  1.230e-06 	
         5.059	  1.470e-06 	
         5.078	  1.340e-06 	
         5.099	  1.260e-06 	
         5.118	  1.660e-06 	
         5.139	  1.020e-06 	
         5.159	  1.160e-06 	
         5.179	  8.500e-07 	
         5.198	  7.000e-07 	
         5.218	  8.000e-07 	
         5.239	  8.000e-07 	
         5.259	  1.410e-06 	
         5.278	  9.200e-07 	
         5.300	  1.080e-06 	
         5.318	  8.700e-07 	
         5.338	  1.070e-06 	
         5.359	  1.330e-06 	
         5.378	  1.320e-06 	
         5.400	  1.320e-06 	
         5.418	  1.500e-06 	
         5.439	  1.430e-06 	
         5.459	  1.260e-06 	
         5.479	  1.650e-06 	
         5.500	  1.120e-06 	
         5.518	  1.480e-06 	
         5.538	  1.560e-06 	
         5.559	  1.270e-06 	
         5.578	  1.110e-06 	
         5.600	  1.370e-06 	
         5.618	  1.030e-06 	
         5.639	  1.180e-06 	
         5.659	  1.510e-06 	
         5.678	  1.590e-06 	
         5.700	  1.630e-06 	
         5.719	  1.260e-06 	
         5.739	  1.150e-06 	
         5.758	  8.100e-07 	
         5.779	  1.050e-06 	
         5.798	  9.900e-07 	
         5.819	  1.280e-06 	
         5.839	  1.200e-06 	
         5.859	  1.640e-06 	
         5.879	  1.280e-06 	
         5.900	  1.680e-06 	
         5.919	  1.450e-06 	
         5.939	  1.580e-06 	
         5.958	  1.640e-06 	
         5.978	  1.560e-06 	
         6.000	  1.360e-06 	
         6.019	  1.070e-06 	
         6.038	  1.040e-06 	
         6.058	  1.070e-06 	
         6.080	  9.200e-07 	
         6.099	  1.150e-06 	
         6.120	  1.520e-06 	
         6.139	  8.300e-07 	
         6.158	  9.600e-07 	
         6.179	  1.030e-06 	
         6.200	  1.330e-06 	
         6.220	  1.280e-06 	
         6.238	  8.700e-07 	
         6.259	  1.170e-06 	
         6.279	  1.200e-06 	
         6.299	  1.270e-06 	
         6.339	  9.500e-07 	
         6.359	  9.500e-07 	
         6.380	  7.600e-07 	
         6.400	  8.900e-07 	
         6.420	  8.700e-07 	
         6.439	  7.700e-07 	
         6.458	  6.800e-07 	
         6.479	  8.500e-07 	
         6.500	  6.800e-07 	
         6.520	  7.200e-07 	
         6.539	  1.230e-06 	
         6.559	  1.000e-06 	
         6.579	  6.400e-07 	
         6.600	  1.100e-06 	
         6.620	  9.400e-07 	
         6.639	  1.240e-06 	
         6.659	  1.070e-06 	
         6.678	  7.200e-07 	
         6.700	  8.200e-07 	
         6.719	  9.600e-07 	
         6.738	  9.200e-07 	
         6.759	  1.300e-06 	
         6.779	  1.310e-06 	
         6.798	  1.330e-06 	
         6.818	  1.290e-06 	
         6.838	  1.320e-06 	
         6.858	  9.400e-07 	
         6.878	  1.150e-06 	
